CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
1.597775883948168,0.5645687570562137,1.0362341985232382,1.4314199950161284,-0.9206742368883583,1,1,-0.752688652349907,1,0,0,0
-1.8056598446093333,1.6301698084776388,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,0.1379859157801768,1,0,0,1
-1.6061098670391867,0.35144854677192866,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-1.1428238464999165,1,0,0,0
-1.6504543064992192,-0.9272727149337815,1.7295413481582556,0.9717342369697954,0.809103568444396,0,0,-0.9248151731069024,1,1,0,0
0.1676677113621169,-0.607592399507354,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,0.5454682060888841,1,0,0,0
-1.70588485582426,-1.460073240644494,1.0362341985232382,0.7327949812788005,-0.9206742368883583,1,1,0.5520041123827982,1,1,0,0
-1.8056598446093333,-0.607592399507354,0.34292704888822056,0.7982471905171741,-0.9206742368883583,0,0,-0.5939091292490583,1,0,0,1
-0.16491558458812752,-0.7141525046494965,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,0,0.840036774860434,1,0,0,0
0.15658160149710873,-0.5010322943652115,1.3828877733407468,0.6398187836951702,-0.9206742368883583,1,1,-1.3112433704232078,0,0,0,0
-1.3622154500090073,0.031768231345501115,0.34292704888822056,0.4176596080137135,0.809103568444396,1,0,-1.532922511658557,1,0,0,0
-0.1094850352630868,-0.9272727149337815,1.0362341985232382,0.08037788585669291,0.809103568444396,1,0,1.2917633274111784,1,0,0,0
1.4647425655680701,0.9908091776247837,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,1.428690859979566,1,0,1,0
0.012462173252002828,0.7776889673404987,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-0.8831093278698983,0,0,0,0
-0.7413932975685512,0.5645687570562137,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.021776583431168568,0,0,1,0
0.0013760633869946807,0.13832833648764364,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.45362753783012566,0,0,0,0
-0.2092600240481601,-0.607592399507354,-0.3503801007467969,0.9913502334580692,0.809103568444396,1,0,-0.03700604342839796,1,0,1,0
1.4758286754330783,-0.820712609791639,-1.0436872503818144,0.7326157746750221,0.809103568444396,0,0,-0.32524431194317144,0,0,1,0
0.2896149198772065,-1.1403929252180665,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,0.7644407230113228,0,0,0,1
-0.6970488581085186,-0.1813519789387839,0.6895806237057294,0.14735070877055695,0.809103568444396,1,0,-0.2432911719102787,1,0,0,1
0.8439204131276139,0.4580086519140712,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-1.0515627715708895,1,0,0,0
-0.7968238468935919,-0.0747918737966414,-1.3903408251993232,0.8371438317257929,-0.9206742368883583,1,0,0.4431710270767836,0,1,0,1
-0.7524794074335593,-1.0338328200759241,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,-0.20194678974025576,0,0,1,0
0.04572050284702727,1.0973692827669264,1.3828877733407468,0.33867081416018946,-0.9206742368883583,1,0,-0.4471380771920262,0,1,0,1
0.9215231821826709,1.0973692827669264,-0.0037265259292881547,0.7371278093978528,-0.9206742368883583,1,0,0.8406504619154437,1,0,0,0
-1.340043230278991,-0.28791208408092644,1.3828877733407468,0.37306502957915627,-0.9206742368883583,1,0,0.3941731254245139,0,0,1,0
-1.8056598446093333,-1.460073240644494,-0.6970336755643056,0.9372175076528038,-0.9206742368883583,1,1,0.22247086281014003,0,0,0,0
0.023548283117010977,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.2055558540875739,1,0,0,0
1.2097620386728827,-1.3535131355023515,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,1.7209092230254261,0,0,0,0
0.4559065678523287,-0.3944721892230689,-0.0037265259292881547,0.7720051940068096,-0.9206742368883583,1,0,-0.2047609136563399,0,0,0,1
0.7330593144775324,0.13832833648764364,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,0.36635716823444003,1,0,1,0
0.20092604095714134,-1.460073240644494,-1.0436872503818144,0.6253145795089492,-0.9206742368883583,1,1,-1.0973308145957732,1,0,0,0
0.6111121059624428,2.0564102290462087,-0.6970336755643056,0.42281287887731966,-0.9206742368883583,1,1,0.24693745938677605,0,0,0,0
0.6887148750174998,-1.460073240644494,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,0.5653796374417287,1,0,1,0
-0.8965988356786653,-1.460073240644494,-0.6970336755643056,0.5152226298500799,-0.9206742368883583,0,1,-0.8201255191076698,0,0,1,0
-1.029632154058763,1.0973692827669264,-1.0436872503818144,1.139045461919737,-0.9206742368883583,1,0,0.3490132031321456,1,0,0,1
-0.38663778188829045,0.5645687570562137,1.3828877733407468,-0.4290153639684536,0.809103568444396,1,0,-0.8207261600943331,1,1,0,0
1.6310342135431923,1.4170495981933537,-0.3503801007467969,1.3654940653720569,-0.9206742368883583,1,1,-0.1982157881407941,0,0,0,0
1.7751536417882983,0.031768231345501115,0.34292704888822056,0.3349915536461587,-0.9206742368883583,1,1,0.36884948913131566,1,0,0,0
0.7552315342075487,0.5645687570562137,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,1.0957732863303018,1,0,0,0
-1.8056598446093333,-0.9272727149337815,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,0.6241311276848421,0,0,0,0
0.27852881001219837,0.24488844162978615,1.0362341985232382,1.1334594687653279,0.809103568444396,1,1,-1.6747797185860636,0,1,0,0
0.25635659028218205,0.13832833648764364,1.0362341985232382,0.049491251345635166,-0.9206742368883583,1,0,0.735927409981245,0,0,1,1
0.5224232270423776,0.4580086519140712,-1.0436872503818144,0.9695771916201182,0.809103568444396,1,0,-0.3072022952105616,1,0,1,0
0.478078787582345,1.4170495981933537,1.0362341985232382,0.43364534954716605,-0.9206742368883583,1,1,-1.3566330774660489,1,1,0,0
-1.3733015598740155,-0.28791208408092644,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-0.6947465401869977,1,0,1,0
-0.07622670566806235,0.6711288621983562,1.0362341985232382,0.15022458053534687,-0.9206742368883583,0,0,-1.3553615206712302,0,0,0,0
-1.4509043289290726,0.13832833648764364,1.3828877733407468,0.9378183862742296,-0.9206742368883583,1,0,-1.4332322849972015,0,1,0,0
1.0656426104277767,0.5645687570562137,-1.0436872503818144,0.27170695958395863,-0.9206742368883583,0,1,-0.26059634670268994,1,0,0,0
1.0323842808327524,1.3104894930512112,-0.6970336755643056,0.37215842673376887,-0.9206742368883583,1,1,-1.2446698054948135,1,1,0,0
0.034634392982019126,-0.0747918737966414,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,0,0.17483740595931482,1,0,0,0
0.5224232270423776,-0.7141525046494965,-0.3503801007467969,0.5543367532463045,-0.9206742368883583,1,1,0.46884099299768145,0,0,0,0
0.26744270014719024,0.13832833648764364,1.0362341985232382,0.6095291842322674,-0.9206742368883583,1,1,-0.5649487709436475,1,0,0,0
-1.70588485582426,-0.820712609791639,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,-1.5061074488320103,0,0,0,0
-1.8056598446093333,0.6711288621983562,0.6895806237057294,1.2877225632033569,-0.9206742368883583,1,0,-0.48414142360671497,1,1,0,1
0.6887148750174998,1.6301698084776388,0.6895806237057294,0.8034294483292018,-0.9206742368883583,1,0,0.21396987072811838,1,0,0,0
-1.5063348782541133,-0.820712609791639,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,0.41270289116569725,0,0,1,0
-0.45315444107833935,-0.9272727149337815,-1.0436872503818144,0.45162030039744544,-0.9206742368883583,0,0,1.0289535855791077,1,0,0,0
-0.9963738244637386,-0.820712609791639,1.3828877733407468,0.6599315620287699,-0.9206742368883583,1,1,0.14261013819241442,0,1,0,0
-1.8056598446093333,-0.607592399507354,0.34292704888822056,0.892877245649703,0.809103568444396,1,0,0.889695851256494,0,0,0,0
0.1233232719020843,-0.5010322943652115,1.7295413481582556,-1.216260685730731,-0.9206742368883583,1,1,0.2366935125736896,1,0,0,0
-0.5529294298634126,-1.460073240644494,0.6895806237057294,0.6055687022738803,0.809103568444396,0,0,-0.2852558511432731,1,0,0,0
-0.6859627482435104,1.6301698084776388,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-0.11578063936940022,0,0,0,1
-1.2735265710889423,2.269530439330494,1.0362341985232382,0.2609901164100261,-0.9206742368883583,1,1,1.491764425692017,1,1,0,0
1.309537027457956,2.269530439330494,1.3828877733407468,0.5572103047133218,-0.9206742368883583,1,0,-1.3534823649866303,0,0,0,1
0.6554565454224753,1.4170495981933537,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,1,1,1.0320726395993391,1,0,0,0
-1.6726265262292355,0.5645687570562137,-0.3503801007467969,1.0586713801996526,0.809103568444396,0,1,-0.44419349259247914,1,0,0,0
0.7330593144775324,-0.7141525046494965,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,-1.0276340209052766,1,0,1,0
-0.49749888053837193,-0.7141525046494965,0.6895806237057294,-1.216260685730731,2.53888137377715,0,1,-1.5620829096786109,0,0,1,0
0.0013760633869946807,-0.0747918737966414,-1.3903408251993232,0.4476111331776209,-0.9206742368883583,0,1,1.0292980017834494,0,0,1,0
1.243020368267907,-0.9272727149337815,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,0.08139189734638434,1,0,0,0
-1.1404932527088445,-0.1813519789387839,-1.3903408251993232,0.8756415420586193,0.809103568444396,1,1,0.4874599938463535,0,1,0,0
0.38938990866227985,2.269530439330494,-1.3903408251993232,0.9892402718809665,-0.9206742368883583,1,1,-1.0878301457832693,0,0,1,0
0.1454954916321006,2.269530439330494,0.6895806237057294,0.45680800327160787,-0.9206742368883583,1,1,-1.3100199971074815,1,1,0,1
-0.8300821764886164,-1.3535131355023515,-1.3903408251993232,1.6749153263736887,-0.9206742368883583,0,0,0.39969787444780164,0,0,0,0
0.2896149198772065,-1.0338328200759241,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,-0.6267819164777328,1,0,1,0
0.9215231821826709,0.24488844162978615,0.6895806237057294,1.6648818384976305,-0.9206742368883583,1,1,0.6384640602128125,1,0,0,0
0.20092604095714134,0.35144854677192866,-1.3903408251993232,0.6408511034163091,0.809103568444396,0,1,-1.2349005616219544,0,0,0,0
1.7197230924632576,0.8842490724826413,-1.3903408251993232,0.30708496961151294,-0.9206742368883583,0,0,0.47659105338569085,1,0,0,0
-0.9187710554086815,0.4580086519140712,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-0.8339350433735868,1,0,0,0
0.17875382122712505,2.1629703341883513,-0.0037265259292881547,0.708249602069979,-0.9206742368883583,0,1,-0.8701163135348811,0,1,0,0
-0.8744266159486489,-0.607592399507354,-1.3903408251993232,1.3585794770568396,-0.9206742368883583,1,1,0.8533797717222877,1,0,1,0
-0.3201211226982416,-1.460073240644494,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,0.2728104221311422,0,0,0,0
-0.8633405060836408,-0.9272727149337815,-0.0037265259292881547,0.7112112354244655,-0.9206742368883583,1,0,0.6491166098865048,1,0,1,0
0.855006522992622,-0.5010322943652115,-0.6970336755643056,1.2228677093109106,-0.9206742368883583,1,0,-1.5367897142115536,1,0,0,0
0.04572050284702727,-0.9272727149337815,-0.3503801007467969,-0.025982915048982022,-0.9206742368883583,1,1,-1.3489195460694092,0,0,0,0
-0.4864127706733638,-0.5010322943652115,-0.3503801007467969,0.20542694075226098,-0.9206742368883583,1,1,1.1888526352916462,0,0,0,0
-0.8079099567586001,-1.246953030360209,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,0.45856312640689467,0,0,0,0
0.44482045798732056,-0.5010322943652115,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,1.6455104277297103,0,0,0,0
-0.7303071877035431,-0.7141525046494965,-1.3903408251993232,1.1830024876379037,-0.9206742368883583,1,0,-1.194089154830772,1,1,0,0
0.8328343032626058,1.0973692827669264,0.6895806237057294,0.3259215214701273,-0.9206742368883583,1,0,1.5652031796793857,0,0,1,1
1.7751536417882983,-0.7141525046494965,-0.3503801007467969,1.282088845680828,0.809103568444396,1,1,0.8906247313227499,1,0,0,0
-1.5839376473091704,-1.0338328200759241,-1.7369944000168318,0.5087441269522784,0.809103568444396,1,1,-0.13182417237893637,0,1,0,0
1.608861993813176,-1.0338328200759241,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,0.565309362620237,0,0,0,0
0.999125951237728,-1.0338328200759241,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,1.3844493808987766,0,0,0,0
-1.184837692168877,-0.1813519789387839,-0.6970336755643056,0.24404107932543317,-0.9206742368883583,1,0,0.0869754406510192,1,0,0,0
1.7751536417882983,-0.820712609791639,-1.3903408251993232,0.5265179308013552,-0.9206742368883583,1,1,0.5513573752879782,0,1,0,0
0.8882648525876464,0.7776889673404987,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,1,1.4589718282967774,1,0,0,0
-1.7945737347443251,-0.820712609791639,-0.6970336755643056,1.1100657201979445,-0.9206742368883583,0,1,0.2363984974814856,1,0,1,0
-0.08731281553307049,0.13832833648764364,1.0362341985232382,0.27605772437827736,-0.9206742368883583,1,0,-0.4625973202872262,1,0,0,0
0.25635659028218205,-1.1403929252180665,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,0,0.5850618058868345,1,0,0,0
0.22309826068715763,2.269530439330494,-1.7369944000168318,0.8026003575447873,0.809103568444396,1,1,1.469164982417102,1,1,0,0
-0.8079099567586001,-0.0747918737966414,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,-0.15155852509742737,1,0,0,0
0.9658676216427035,-0.28791208408092644,-1.7369944000168318,-1.216260685730731,0.809103568444396,0,0,0.5738359249962174,0,0,0,0
-1.251354351358926,0.35144854677192866,-1.3903408251993232,1.6300422490258422,-0.9206742368883583,1,0,0.07892131989675256,1,1,0,0
0.5778537763674183,-0.820712609791639,-0.0037265259292881547,0.8990604340011533,2.53888137377715,1,1,-0.8001949535212505,1,0,0,1
-1.8056598446093333,-1.3535131355023515,1.3828877733407468,0.47366335325771075,-0.9206742368883583,1,0,-1.5591633735302888,1,0,0,0
-0.04296837607303791,-0.1813519789387839,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,1.6309736286403824,0,0,0,0
1.143245379482834,-0.9272727149337815,-0.3503801007467969,0.7570564165121988,0.809103568444396,0,1,0.7602647635074636,1,0,0,0
-1.5063348782541133,0.7776889673404987,0.34292704888822056,-0.21993778991614726,-0.9206742368883583,0,1,1.2385990333718366,0,0,0,1
0.11223716203707615,-0.607592399507354,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,-0.5637941069212116,1,0,1,0
-0.9520293850037059,-0.7141525046494965,1.7295413481582556,1.1461157149524455,-0.9206742368883583,1,1,1.033500401319157,1,0,1,0
-0.275776683238209,0.5645687570562137,0.34292704888822056,1.2427953555319389,-0.9206742368883583,0,0,-1.1337289973867717,1,0,0,1
1.5866897740831598,1.8432900187619239,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,1,0,-1.1316658051647002,0,0,1,1
-1.10723492311382,-0.5010322943652115,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.6924876552872296,0,0,1,0
-0.16491558458812752,-0.607592399507354,0.6895806237057294,0.4393234283112023,-0.9206742368883583,1,0,-0.27930371292096096,0,0,0,0
0.06789272257704357,1.7367299136197814,1.0362341985232382,0.6947628237584701,-0.9206742368883583,0,1,0.32985861769096386,0,1,0,0
0.1233232719020843,-0.7141525046494965,1.0362341985232382,0.8757267412661351,-0.9206742368883583,1,0,-0.9274068180707877,1,1,0,1
-0.6083599791884534,0.4580086519140712,0.6895806237057294,0.6915523190346616,0.809103568444396,1,0,-0.776965298171421,0,1,0,0
1.2541064781329154,-0.5010322943652115,-0.0037265259292881547,0.16190327792044285,0.809103568444396,1,1,0.06512501564675974,1,1,0,0
-1.0628904836537874,-1.3535131355023515,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,0,1.6471239654627798,1,0,0,0
-0.13165725499310307,0.7776889673404987,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.19888061578372118,0,0,1,0
0.6887148750174998,-1.1403929252180665,0.6895806237057294,0.029319538221874338,-0.9206742368883583,1,0,1.3439279447200378,1,1,0,0
0.6000259960974347,-1.460073240644494,-1.0436872503818144,1.6045937902471321,0.809103568444396,1,0,0.5075384148740307,1,0,0,0
0.13440938176709244,1.9498501239040664,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,-0.7638731337169721,1,0,0,0
-0.8189960666236082,-0.28791208408092644,1.0362341985232382,0.8615926411561711,-0.9206742368883583,1,1,0.7515786912025023,0,1,0,0
0.3339593593372391,0.9908091776247837,-1.3903408251993232,1.0062559309022632,-0.9206742368883583,0,1,1.1891695677786722,1,0,0,0
-0.16491558458812752,0.031768231345501115,1.3828877733407468,0.991292419710112,-0.9206742368883583,1,1,0.2982547780434384,0,1,0,1
-0.6416183087834778,-1.1403929252180665,-1.7369944000168318,1.0670574164822637,0.809103568444396,1,0,0.49763383978552594,1,1,0,0
-0.4420683312133312,-0.607592399507354,1.3828877733407468,-1.216260685730731,-0.9206742368883583,0,0,0.736162587106634,0,0,0,1
0.5889398862324264,1.8432900187619239,-1.0436872503818144,1.0778668257124824,-0.9206742368883583,1,0,-0.20957456498096566,0,1,0,1
1.4647425655680701,-0.0747918737966414,1.7295413481582556,0.7418453151418161,-0.9206742368883583,0,0,0.7876933394414415,1,0,1,0
0.21201215082214947,-1.246953030360209,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,0,0.3551403326178762,1,0,0,0
-0.8300821764886164,-1.0338328200759241,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.782823330754062,1,0,0,0
0.25635659028218205,0.031768231345501115,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,0,0.9158803541129696,1,0,0,0
-1.8056598446093333,-1.1403929252180665,-0.6970336755643056,1.0256099238125373,-0.9206742368883583,1,0,0.6326507321577046,0,1,0,0
-0.05405448593804606,-1.460073240644494,-0.6970336755643056,0.35281116007671975,0.809103568444396,0,1,-0.6678465909424113,0,1,0,0
0.8882648525876464,1.6301698084776388,-1.7369944000168318,0.9337333084822955,-0.9206742368883583,0,1,-1.514599047744823,1,0,1,0
0.5889398862324264,0.7776889673404987,-0.3503801007467969,0.6337483401596805,-0.9206742368883583,0,0,-0.4162853431860914,0,1,0,1
1.7751536417882983,0.4580086519140712,-1.7369944000168318,0.5214959820245215,2.53888137377715,1,0,1.453649380306646,1,1,0,1
-0.4198961114833149,0.24488844162978615,-0.6970336755643056,0.7611783285479838,-0.9206742368883583,1,1,1.3698539614756788,0,0,0,0
0.27852881001219837,-1.460073240644494,1.0362341985232382,0.8795467726512304,-0.9206742368883583,1,0,-1.0100500081454105,0,0,1,0
1.7751536417882983,0.5645687570562137,-0.6970336755643056,1.032127983485257,0.809103568444396,0,1,1.4926261619931838,1,1,0,0
0.7441454243425405,0.031768231345501115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,0.787689338647149,1,0,1,0
-0.275776683238209,0.13832833648764364,1.7295413481582556,-1.216260685730731,0.809103568444396,1,1,1.640601627079946,1,0,1,0
0.0013760633869946807,-0.1813519789387839,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-0.5511811680440166,1,0,1,0
